u	v	label	score
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22296517.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_27490092.mp3	0	0.691335
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428013.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428026.mp3	1	0.909105
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267121.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267132.mp3	1	0.980150
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22287404.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23735234.mp3	0	0.912540
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266042.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269112.mp3	0	0.956391
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107409.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107617.mp3	1	0.945218
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23630794.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23630864.mp3	1	0.724901
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414861.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22414880.mp3	1	0.948453
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22334668.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22939412.mp3	0	0.536464
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22410170.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107613.mp3	0	0.829830
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689455.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31310557.mp3	0	0.483839
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22271628.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22271630.mp3	1	0.984428
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270660.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400621.mp3	0	0.910546
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944060.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944061.mp3	1	0.763463
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107410.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107624.mp3	1	0.963946
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222183.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22278459.mp3	0	0.783332
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231625.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22231626.mp3	1	0.972460
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22158497.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223403.mp3	0	0.912478
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22395911.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22396183.mp3	1	0.896841
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223406.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223545.mp3	1	0.935327
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940246.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940259.mp3	1	0.936757
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22434494.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22434502.mp3	1	0.969516
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267116.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267132.mp3	1	0.949470
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267116.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267181.mp3	1	0.939647
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269585.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22790792.mp3	0	0.859032
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22790791.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23735237.mp3	0	0.897272
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400945.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940246.mp3	0	0.179371
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21846082.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21846083.mp3	1	0.961549
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999587.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999591.mp3	1	0.907949
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22398334.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943972.mp3	0	0.641322
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273676.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273731.mp3	1	0.933987
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22239755.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22239928.mp3	1	0.914736
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237148.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22288254.mp3	0	0.453078
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943629.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943632.mp3	1	0.957471
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22300283.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400948.mp3	0	0.896312
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221594.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221630.mp3	1	0.806765
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943969.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_32518180.mp3	0	0.959479
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222224.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31204071.mp3	0	0.573656
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428026.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428029.mp3	1	0.978098
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23576032.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31031401.mp3	0	0.934597
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22171262.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22171267.mp3	1	0.988929
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222241.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943641.mp3	0	0.762959
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22334669.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22334775.mp3	1	0.828951
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21457929.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22790791.mp3	0	0.918704
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689451.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689460.mp3	1	0.964013
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270410.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22272295.mp3	1	0.879691
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22295326.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22707687.mp3	1	0.742908
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22208236.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22974754.mp3	0	0.947323
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22248715.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22271074.mp3	0	0.754635
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400947.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400964.mp3	1	0.911711
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22395909.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22395911.mp3	1	0.918540
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223653.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31204071.mp3	0	0.510838
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22287391.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944116.mp3	0	0.457243
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22395920.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22396169.mp3	1	0.946095
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269951.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400619.mp3	0	0.781588
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944642.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944673.mp3	1	0.778228
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22410114.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22410168.mp3	1	0.886699
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256217.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256218.mp3	1	0.982979
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266041.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22294728.mp3	0	0.932560
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223401.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223406.mp3	1	0.976863
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31240763.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_39632556.mp3	0	0.834312
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256155.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256170.mp3	1	0.977338
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223545.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223548.mp3	1	0.930587
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222582.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_37286450.mp3	0	0.735885
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22249065.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22970892.mp3	0	0.865774
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_20861287.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944114.mp3	0	0.654366
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223652.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23631499.mp3	0	0.766934
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22272416.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22296520.mp3	0	0.915293
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22392493.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31031401.mp3	0	0.524351
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400618.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944673.mp3	0	0.396843
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22395909.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22786818.mp3	0	0.367757
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22158503.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_37286450.mp3	0	0.947437
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277464.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23576032.mp3	0	0.805491
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22247288.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22248462.mp3	1	0.888521
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237431.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22287404.mp3	0	0.875472
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251437.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251439.mp3	1	0.985678
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269070.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269108.mp3	1	0.979887
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22786818.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22786823.mp3	1	0.973080
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23608002.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23634407.mp3	0	0.794949
